id,Status_C,Status_CL,Status_D
8073,0.9652497560578993,0.005956985072125145,0.028793258869975715
8074,0.8977335045204513,0.008093886266537403,0.09417260921301145
8075,0.8771244492705766,0.020289967054529057,0.10258558367489422
8076,0.9611784895149479,0.011106069023793639,0.027715441461258414
8077,0.22189222936256467,0.03338439654973937,0.7447233740876961
8078,0.1834151570948463,0.034040092331867354,0.7825447505732863
8079,0.9550648918505003,0.005609619150617307,0.039325488998882406
8080,0.9473989606866406,0.014958537187437648,0.03764250212592177
8081,0.9352785082180195,0.005288786057565618,0.059432705724414996
8082,0.8895217846694902,0.015494202918464026,0.09498401241204578
8083,0.39465268251318664,0.12977192230176976,0.4755753951850436
8084,0.24570657229795048,0.02518341806375284,0.7291100096382966
8085,0.9544266724907474,0.015594476549718352,0.02997885095953427
8086,0.003425444018043554,0.0013771830730638108,0.9951973729088927
8087,0.9093969740586738,0.019814231471792086,0.07078879446953416
8088,0.6873693827159804,0.005870486463534573,0.30676013082048503
8089,0.6465092331994157,0.007101239686917939,0.3463895271136662
8090,0.02199754041835998,0.026922002661472225,0.9510804569201678
8091,0.9658659134806986,0.004511280046870119,0.02962280647243134
8092,0.01099255103069446,0.01055026996291601,0.9784571790063896
8093,0.9528359089425571,0.018591465214100322,0.02857262584334259
8094,0.3164980806337431,0.048103256908412134,0.6353986624578448
8095,0.9306592304942971,0.034620092817707844,0.034720676687994924
8096,0.513877511160319,0.014752910220245106,0.47136957861943596
8097,0.29296268364176226,0.016083667851436025,0.6909536485068019
8098,0.8995840263910636,0.018867243617318445,0.08154872999161797
8099,0.8854803658689819,0.008535484633153909,0.10598414949786421
8100,0.06746363801201205,0.009760368216788088,0.9227759937711998
8101,0.8421298203860752,0.025332359128499404,0.13253782048542528
8102,0.8986977794623653,0.013485815333707312,0.08781640520392754
8103,0.6751395997285083,0.06643168028705823,0.2584287199844333
8104,0.8104623540324906,0.052445908911207,0.13709173705630243
8105,0.03559852467252357,0.004192098427044631,0.9602093769004317
8106,0.9701816199544095,0.003967744728486519,0.02585063531710396
8107,0.013471553681424928,0.019385594674775054,0.9671428516438
8108,0.9617613793062975,0.015029262552423537,0.023209358141279085
8109,0.8584044259963299,0.005328402465908713,0.13626717153776133
8110,0.9733694120628273,0.01721841385505719,0.00941217408211542
8111,0.8132919276997579,0.12933346754147984,0.05737460475876222
8112,0.8883745012800074,0.011991687129283302,0.09963381159070923
8113,0.03847970184836652,0.02222041353910571,0.9392998846125278
8114,0.11607046100269598,0.09272257514637271,0.7912069638509313
8115,0.9170921904021168,0.012966845369176118,0.06994096422870714
8116,0.8906595124390717,0.04025726546754674,0.06908322209338158
8117,0.14724434758067295,0.05412408137205885,0.7986315710472681
8118,0.621369166936249,0.21643768256399729,0.16219315049975377
8119,0.8449188471606869,0.02314955725642173,0.13193159558289128
8120,0.9652284268132341,0.019341796851627145,0.015429776335138848
8121,0.6708995648131932,0.012105956850722677,0.3169944783360842
8122,0.9792283721527301,0.0034662868799556342,0.01730534096731437
8123,0.9722020732309976,0.005698061833717484,0.02209986493528506
8124,0.4991841694822223,0.11443467187757907,0.38638115864019856
8125,0.8828742571484905,0.013871028720398955,0.10325471413111059
8126,0.9042328912316012,0.008283120041202382,0.0874839887271965
8127,0.4041849189885578,0.14091928577803084,0.4548957952334112
8128,0.7890527721527129,0.04240521077822701,0.16854201706906013
8129,0.9727322827160406,0.01495317062421187,0.012314546659747553
8130,0.6455261667881659,0.10627261671905386,0.24820121649278032
8131,0.05023945681270219,0.013883435449067016,0.9358771077382309
8132,0.948621042808561,0.013157277048613619,0.03822168014282538
8133,0.9540193082196603,0.020133482076080348,0.025847209704259178
8134,0.9380274627146299,0.015136009069873826,0.046836528215496304
8135,0.015858741303969213,0.011538327931498596,0.9726029307645323
8136,0.11363355884968504,0.016605803694905327,0.8697606374554095
8137,0.6579390860789901,0.006406813727057535,0.33565410019395236
8138,0.18337113017007922,0.008763905803299929,0.8078649640266208
8139,0.08640898362074988,0.012180144082841453,0.9014108722964086
8140,0.9439598081459073,0.01915697854766143,0.036883213306431205
8141,0.9670517634484861,0.004772679594552966,0.028175556956960845
8142,0.9257347026174014,0.05730796315392365,0.016957334228674726
8143,0.970344959566373,0.010880180579610241,0.018774859854016987
8144,0.27078753524682186,0.02804967913311301,0.7011627856200651
8145,0.9479347429334662,0.005990546659258499,0.04607471040727529
8146,0.9706638182712564,0.005990158196863637,0.02334602353188011
8147,0.5592845742170461,0.018057895397906098,0.42265753038504783
8148,0.9175118092060452,0.009650439995523641,0.07283775079843109
8149,0.9582343171748985,0.012920378033678372,0.02884530479142318
8150,0.9639045527816072,0.012646501968095223,0.02344894525029754
8151,0.4792675215682619,0.03582847591054024,0.4849040025211978
8152,0.9580958511782424,0.008103398881536283,0.033800749940221496
8153,0.884123573881044,0.020805482694886728,0.09507094342406937
8154,0.9574473045004457,0.010018920872103633,0.03253377462745058
8155,0.08584628994146401,0.057775612675768646,0.8563780973827673
8156,0.9816304215618111,0.006288580841855554,0.012080997596333375
8157,0.8701915844504106,0.007429948540639948,0.12237846700894943
8158,0.972038667114073,0.011674624802276172,0.01628670808365071
8159,0.5934932414513432,0.0338324861605459,0.37267427238811085
8160,0.7199333486226078,0.01753799693996437,0.26252865443742773
8161,0.9339888458871587,0.01967006756465737,0.04634108654818399
8162,0.311703905278835,0.19876314325139122,0.48953295146977377
8163,0.4359986372783928,0.03508166727582791,0.5289196954457793
8164,0.9068737571446384,0.022956573895230096,0.07016966896013146
8165,0.09338322073054577,0.01680327649598698,0.8898135027734673
8166,0.766919457961148,0.0042742889391152,0.22880625309973668
8167,0.575434819005168,0.03083223973840199,0.39373294125642994
8168,0.8032879273273079,0.007936825556153715,0.18877524711653831
8169,0.8996282390645385,0.005379460638609338,0.09499230029685217
8170,0.83153951851509,0.04629804181619756,0.12216243966871226
8171,0.020932736969052738,0.0019735679879138747,0.9770936950430333
8172,0.20814173596515362,0.09241447743006344,0.6994437866047829
8173,0.8486455551743826,0.009967368440149666,0.14138707638546766
8174,0.964730775303611,0.0023551226049050235,0.032914102091483904
8175,0.9603672618815494,0.007326904317116857,0.03230583380133374
8176,0.793756048791122,0.014070026233508188,0.19217392497536975
8177,0.37885697793198064,0.10485360143977998,0.5162894206282393
8178,0.7855178486574972,0.043136282175992455,0.17134586916651046
8179,0.6158758920398726,0.012430933105508237,0.3716931748546192
8180,0.7544238571450339,0.019139382379855706,0.22643676047511047
8181,0.27081484293669,0.0352891290394185,0.6938960280238914
8182,0.97123489656098,0.009462230212486626,0.01930287322653336
8183,0.7065297558538539,0.041965021962941676,0.2515052221832045
8184,0.9194432129649798,0.016935721556353703,0.06362106547866665
8185,0.9804009253681754,0.009641392820353574,0.009957681811471247
8186,0.9327030607519268,0.02666616622238995,0.04063077302568323
8187,0.4281930501770107,0.06575172526573875,0.5060552245572505
8188,0.8874066253025413,0.00677528210695951,0.10581809259049933
8189,0.3337196205675964,0.09066668714992203,0.5756136922824815
8190,0.3096514499854018,0.2534494902908415,0.43689905972375676
8191,0.9427359466268389,0.0056479139747700755,0.05161613939839109
8192,0.9317154801551918,0.007685583119611969,0.06059893672519624
8193,0.9360263137863839,0.0024578220920050613,0.06151586412161097
8194,0.9390485742080459,0.02850197554314652,0.03244945024880766
8195,0.9295308424633959,0.0035110342635261784,0.06695812327307804
8196,0.9155356995351067,0.013205354500824298,0.07125894596406906
8197,0.8643869313218524,0.003019185230376243,0.13259388344777143
8198,0.7761828280713524,0.012328794120284219,0.21148837780836346
8199,0.9557645869804452,0.0174643532657929,0.026771059753761987
8200,0.9766024113240869,0.007421927340033537,0.015975661335879666
8201,0.04201788420030439,0.003853706114893635,0.9541284096848018
8202,0.6610100392827954,0.04308981703379,0.2959001436834145
8203,0.9350072741612461,0.00668836846872875,0.05830435737002521
8204,0.3509276504723095,0.13587938746638809,0.5131929620613024
8205,0.9324174631229752,0.0017984613339449324,0.06578407554307987
8206,0.4964424534339513,0.023518857204416942,0.48003868936163174
8207,0.9504205233643894,0.006487329722536162,0.043092146913074496
8208,0.4218484288891356,0.07994164771259006,0.4982099233982743
8209,0.8346672508901888,0.016058477355620743,0.1492742717541905
8210,0.9151384021040672,0.005632818851381584,0.07922877904455122
8211,0.5135511583008149,0.03672955794185593,0.4497192837573292
8212,0.9324997670460755,0.004395662902090293,0.06310457005183419
8213,0.9619427504438118,0.006789409704533582,0.031267839851654634
8214,0.06305972052384937,0.0892326900241186,0.847707589452032
8215,0.9606188172241689,0.027196267066598664,0.012184915709232441
8216,0.9561802767021551,0.006207158281693603,0.03761256501615126
8217,0.8331371224164265,0.06653152005327535,0.10033135753029823
8218,0.13547933835109413,0.05456680032087725,0.8099538613280286
8219,0.9531675380270348,0.02648894805597699,0.020343513916988222
8220,0.9500029979640684,0.004420930026300939,0.04557607200963065
8221,0.7253350540967441,0.013282061779992974,0.26138288412326277
8222,0.3934149638780764,0.024284694194384792,0.5823003419275389
8223,0.8503489086180824,0.04100914483636713,0.10864194654555041
8224,0.785223529533059,0.04943114454638361,0.16534532592055742
8225,0.24485273084859452,0.06063438220405941,0.6945128869473461
8226,0.023287718214049975,0.02000605003212302,0.956706231753827
8227,0.9653451688257522,0.008810092133824382,0.025844739040423458
8228,0.9106526909518301,0.008542950194956735,0.08080435885321306
8229,0.2275691289978546,0.01923626067230213,0.7531946103298434
8230,0.8809676464483157,0.0349646873373096,0.08406766621437461
8231,0.9019533251608545,0.07631708857919992,0.021729586259945748
8232,0.3021317364780718,0.023387097451656246,0.674481166070272
8233,0.06337438907491409,0.03219428960584276,0.9044313213192432
8234,0.9718845828094534,0.00487748414723346,0.023237933043313053
8235,0.7032436727847279,0.04044116474774934,0.25631516246752284
8236,0.6755776166523607,0.018151668648267498,0.3062707146993717
8237,0.9444143335039017,0.013228595744478424,0.04235707075162006
8238,0.3376131377333463,0.004711453686036228,0.6576754085806173
8239,0.11698915021027632,0.07391095462037299,0.8090998951693507
8240,0.9510763077482691,0.014007526887636354,0.034916165364094545
8241,0.029929543684720103,0.0034166518625301768,0.9666538044527497
8242,0.8974882351143096,0.021160885045343976,0.08135087984034643
8243,0.8991664521461066,0.032033811046615214,0.06879973680727823
8244,0.9603061378225484,0.0010503361186224238,0.03864352605882914
8245,0.9476872969688065,0.02281674964049168,0.029495953390701754
8246,0.7276621655566465,0.015410016555299463,0.25692781788805397
8247,0.9855090824149572,0.004642208842945585,0.00984870874209733
8248,0.9713942351481112,0.008034973771938018,0.020570791079950718
8249,0.9493240498700634,0.013216666386112692,0.03745928374382404
8250,0.9727157868661567,0.014523642115114449,0.012760571018728996
8251,0.8256095176229532,0.005384065598759826,0.16900641677828696
8252,0.8325214103878407,0.02026371951113848,0.14721487010102083
8253,0.9339422665135052,0.01684502827948982,0.04921270520700487
8254,0.818720307134356,0.012031690031155562,0.16924800283448851
8255,0.9081638497198656,0.030652304157862704,0.061183846122271714
8256,0.7844336467394198,0.04072007239882447,0.1748462808617556
8257,0.9586937460879531,0.026797278304741136,0.014508975607305784
8258,0.023109090024092924,0.0027677093732833657,0.9741232006026238
8259,0.05702995043878264,0.04442892855250276,0.8985411210087147
8260,0.9543264582139283,0.005685576731871567,0.03998796505420004
8261,0.9523736488672935,0.01071588734547892,0.03691046378722751
8262,0.8641371558835692,0.008336763323213496,0.12752608079321734
8263,0.9403732878630621,0.028886131744039808,0.03074058039289817
8264,0.9214570496418852,0.00404760653600347,0.07449534382211133
8265,0.9200689603433038,0.030222412777919472,0.04970862687877677
8266,0.028789853842863138,0.013071441599840266,0.9581387045572967
8267,0.9491602490406357,0.008641125638033365,0.042198625321330833
8268,0.9506889625425872,0.0048561300144480055,0.044454907442964986
8269,0.9429890602128621,0.01705766496394298,0.03995327482319491
8270,0.8682017305827039,0.012864177943982584,0.11893409147331374
8271,0.9515850221108824,0.021569440558982925,0.026845537330134756
8272,0.9570391232187263,0.002932497107359373,0.040028379673914365
8273,0.9032089764496315,0.03596536106280975,0.06082566248755863
8274,0.8870236870414295,0.022631366319466863,0.09034494663910363
8275,0.3346591357024719,0.10606883841917066,0.5592720258783574
8276,0.5072379743521965,0.02237925938067225,0.47038276626713116
8277,0.9067962864234079,0.014703181189732045,0.07850053238686013
8278,0.9405761524181415,0.009875556548515987,0.0495482910333425
8279,0.9120143723661627,0.006257792594028798,0.08172783503980856
8280,0.02538609920415133,0.028689827733806347,0.9459240730620424
8281,0.8845002001554412,0.01961058415546761,0.0958892156890912
8282,0.975516952100951,0.010680262389933378,0.013802785509115715
8283,0.956454048002878,0.008367015829484877,0.035178936167637107
8284,0.9404938127082605,0.01354630424658467,0.04595988304515474
8285,0.1702586956005964,0.06503754272654055,0.764703761672863
8286,0.9780245812774145,0.005157174779355732,0.016818243943229602
8287,0.8871227438600059,0.0029495956719036466,0.10992766046809054
8288,0.9703195488408818,0.003981682769327333,0.025698768389790887
8289,0.661304491543355,0.026889835990108434,0.31180567246653657
8290,0.20484877575071686,0.02253561149531378,0.7726156127539694
8291,0.4076828455812019,0.01307387395747892,0.5792432804613191
8292,0.9042906989477227,0.006040690335217666,0.08966861071705949
8293,0.9634086097140109,0.004246109632891726,0.032345280653097185
8294,0.9615206049688495,0.0054274010223866985,0.03305199400876397
8295,0.9762426522775391,0.00872284907564092,0.01503449864682008
8296,0.7137912468061812,0.022497086925972107,0.2637116662678466
8297,0.9605795404605053,0.0068481957937689,0.03257226374572595
8298,0.9789367204635115,0.008271208568241581,0.012792070968246813
8299,0.8944297220798768,0.01832169229439591,0.08724858562572732
8300,0.9057716394935478,0.013782745825539086,0.08044561468091309
8301,0.8515440812090538,0.014642248755340544,0.13381367003560568
8302,0.16986091246203344,0.14448746322884912,0.6856516243091175
8303,0.9263559935813868,0.006732102328048591,0.06691190409056481
8304,0.23414220947458855,0.12073198717676537,0.6451258033486461
8305,0.9372825341863535,0.013794479664432138,0.048922986149214316
8306,0.9253970736747745,0.00540430665065898,0.06919861967456639
8307,0.02237829632358097,0.0066953420026433065,0.9709263616737758
8308,0.8150232278225629,0.0017843517591439883,0.18319242041829312
8309,0.09135394989674564,0.014595712894699485,0.8940503372085549
8310,0.9408784801032964,0.00912953339629823,0.049991986500405296
8311,0.9604165577371129,0.002772386720440915,0.03681105554244614
8312,0.9549798513888234,0.007576959499323449,0.03744318911185322
8313,0.9604354800786429,0.014647656396813188,0.024916863524544128
8314,0.9746049266790043,0.0036225987664330996,0.021772474554562594
8315,0.8267020352266464,0.034127835809741526,0.13917012896361203
8316,0.9285734966374769,0.025150466152688893,0.046276037209834225
8317,0.8597788935944474,0.048010651382513474,0.09221045502303915
8318,0.6863769151493189,0.07019107384989075,0.24343201100079034
8319,0.037969701053170296,0.03741889083556727,0.9246114081112624
8320,0.9553347675321862,0.004836288465726902,0.039828944002086884
8321,0.7881804516277641,0.024370351164347163,0.1874491972078887
8322,0.2785702611863542,0.025390654912057543,0.6960390839015883
8323,0.00418382745793162,0.004798643675527391,0.991017528866541
8324,0.12227690458008127,0.04429812408894195,0.8334249713309767
8325,0.9783847961027187,0.010009334542825602,0.011605869354455753
8326,0.9419816034693047,0.008415406219859827,0.04960299031083549
8327,0.9597249030939166,0.01761166545361993,0.022663431452463405
8328,0.012516142235023167,0.002711162349328553,0.9847726954156484
8329,0.9679275137277565,0.005599928657933484,0.02647255761430999
8330,0.38948749469204563,0.009706000169593448,0.6008065051383609
8331,0.9312483781641433,0.008103953291002964,0.06064766854485383
8332,0.7648245044123562,0.11536168746511173,0.11981380812253199
8333,0.9313378933515042,0.0024357340489474934,0.06622637259954833
8334,0.8959948872374782,0.006004151046705382,0.09800096171581646
8335,0.9498113744332269,0.007911183054644383,0.04227744251212874
8336,0.41092214641848435,0.018900376459277193,0.5701774771222385
8337,0.8303978703300068,0.008995788489097909,0.1606063411808953
8338,0.9754081118036905,0.0055823438722616995,0.01900954432404794
8339,0.508941140451872,0.07402580792945149,0.41703305161867643
8340,0.9457182621914645,0.0042207600023413195,0.05006097780619423
8341,0.9561403351497558,0.021195861174873917,0.022663803675370284
8342,0.9726758039121217,0.009381156234849974,0.01794303985302841
8343,0.8895130184707566,0.008229302153263613,0.10225767937597989
8344,0.025387947828937944,0.026529960969711178,0.9480820912013509
8345,0.9684329690974187,0.002851575942263698,0.028715454960317667
8346,0.051054546497721766,0.023340097611335573,0.9256053558909426
8347,0.7629315581072914,0.026024816811194347,0.21104362508151428
8348,0.3825075436732769,0.10181751419551241,0.5156749421312107
8349,0.9779613038768104,0.004503369071694998,0.017535327051494628
8350,0.8960695430284055,0.01212021450273343,0.09181024246886121
8351,0.758742657915767,0.005176702486160722,0.2360806395980723
8352,0.9239304707557867,0.004769538696617788,0.07129999054759548
8353,0.07498947646873708,0.009785227699863976,0.9152252958313989
8354,0.06415260241349693,0.041398618985167106,0.894448778601336
8355,0.9773291287634376,0.004612837254409455,0.018058033982152905
8356,0.7470044636651838,0.01188904158578317,0.2411064947490331
8357,0.2520639188971146,0.043193633984580856,0.7047424471183046
8358,0.27797746689618363,0.09572830693488285,0.6262942261689336
8359,0.9771150509998429,0.006949019740943742,0.015935929259213333
8360,0.9703043596050992,0.003165968682386773,0.026529671712513872
8361,0.5556369909837247,0.007672320858840899,0.4366906881574345
8362,0.931265533748899,0.022004832888392584,0.04672963336270848
8363,0.6199164845946159,0.020429455475559907,0.3596540599298243
8364,0.953825466559638,0.020176112097324745,0.02599842134303725
8365,0.723431474907411,0.007686166589961109,0.2688823585026279
8366,0.8648724842502172,0.005299593116523603,0.1298279226332591
8367,0.9039755249401276,0.0065800795146753015,0.08944439554519716
8368,0.9365797636897382,0.00555674474848717,0.057863491561774644
8369,0.4818006096563316,0.0176229418112877,0.5005764485323807
8370,0.8108064311631906,0.019287296261134988,0.16990627257567442
